,speaker_path,listener_path
41,UDIVA/animal/005013/FC1/1,UDIVA/animal/005013/FC2/1
42,UDIVA/animal/005013/FC1/2,UDIVA/animal/005013/FC2/2
43,UDIVA/animal/005013/FC1/3,UDIVA/animal/005013/FC2/3
44,UDIVA/animal/005013/FC1/4,UDIVA/animal/005013/FC2/4
45,UDIVA/animal/005013/FC1/5,UDIVA/animal/005013/FC2/5
46,UDIVA/animal/005013/FC1/6,UDIVA/animal/005013/FC2/6
47,UDIVA/animal/005013/FC1/7,UDIVA/animal/005013/FC2/7
48,UDIVA/animal/005013/FC1/8,UDIVA/animal/005013/FC2/8
49,UDIVA/animal/005013/FC1/9,UDIVA/animal/005013/FC2/9
50,UDIVA/animal/005013/FC1/10,UDIVA/animal/005013/FC2/10
51,UDIVA/animal/005013/FC1/11,UDIVA/animal/005013/FC2/11
52,UDIVA/animal/005013/FC1/12,UDIVA/animal/005013/FC2/12
53,UDIVA/animal/005013/FC1/13,UDIVA/animal/005013/FC2/13
54,UDIVA/animal/005013/FC1/14,UDIVA/animal/005013/FC2/14
55,UDIVA/animal/005013/FC1/15,UDIVA/animal/005013/FC2/15
56,UDIVA/animal/005013/FC1/16,UDIVA/animal/005013/FC2/16
57,UDIVA/animal/005013/FC1/17,UDIVA/animal/005013/FC2/17
58,UDIVA/animal/005013/FC1/18,UDIVA/animal/005013/FC2/18
59,UDIVA/animal/005013/FC1/19,UDIVA/animal/005013/FC2/19
60,UDIVA/animal/005013/FC1/20,UDIVA/animal/005013/FC2/20
61,UDIVA/animal/005013/FC1/21,UDIVA/animal/005013/FC2/21
62,UDIVA/animal/005013/FC1/22,UDIVA/animal/005013/FC2/22
63,UDIVA/animal/005013/FC1/23,UDIVA/animal/005013/FC2/23
64,UDIVA/animal/005013/FC1/24,UDIVA/animal/005013/FC2/24
65,UDIVA/animal/005013/FC1/25,UDIVA/animal/005013/FC2/25
66,UDIVA/animal/005013/FC1/26,UDIVA/animal/005013/FC2/26
67,UDIVA/animal/005013/FC1/27,UDIVA/animal/005013/FC2/27
68,UDIVA/animal/005013/FC1/28,UDIVA/animal/005013/FC2/28
69,UDIVA/animal/005013/FC1/29,UDIVA/animal/005013/FC2/29
70,UDIVA/animal/005013/FC1/30,UDIVA/animal/005013/FC2/30
71,UDIVA/animal/005013/FC1/31,UDIVA/animal/005013/FC2/31
72,UDIVA/animal/005013/FC1/32,UDIVA/animal/005013/FC2/32
73,UDIVA/animal/005013/FC1/33,UDIVA/animal/005013/FC2/33
74,UDIVA/animal/005013/FC1/34,UDIVA/animal/005013/FC2/34
75,UDIVA/animal/005013/FC1/35,UDIVA/animal/005013/FC2/35
76,UDIVA/animal/005013/FC1/36,UDIVA/animal/005013/FC2/36
77,UDIVA/animal/005013/FC1/37,UDIVA/animal/005013/FC2/37
78,UDIVA/animal/005013/FC1/38,UDIVA/animal/005013/FC2/38
79,UDIVA/animal/005013/FC1/39,UDIVA/animal/005013/FC2/39
80,UDIVA/animal/005013/FC1/40,UDIVA/animal/005013/FC2/40
81,UDIVA/animal/005013/FC1/41,UDIVA/animal/005013/FC2/41
82,UDIVA/animal/005013/FC1/44,UDIVA/animal/005013/FC2/44
83,UDIVA/animal/005013/FC1/45,UDIVA/animal/005013/FC2/45
84,UDIVA/animal/005013/FC1/46,UDIVA/animal/005013/FC2/46
85,UDIVA/animal/005013/FC1/47,UDIVA/animal/005013/FC2/47
86,UDIVA/animal/005013/FC1/48,UDIVA/animal/005013/FC2/48
87,UDIVA/animal/005013/FC1/54,UDIVA/animal/005013/FC2/54
88,UDIVA/animal/005013/FC1/55,UDIVA/animal/005013/FC2/55
89,UDIVA/animal/005013/FC1/56,UDIVA/animal/005013/FC2/56
90,UDIVA/animal/005013/FC1/57,UDIVA/animal/005013/FC2/57
91,UDIVA/animal/005013/FC1/58,UDIVA/animal/005013/FC2/58
92,UDIVA/animal/005013/FC1/59,UDIVA/animal/005013/FC2/59
93,UDIVA/animal/005013/FC1/60,UDIVA/animal/005013/FC2/60
94,UDIVA/animal/005013/FC1/61,UDIVA/animal/005013/FC2/61
95,UDIVA/animal/005013/FC1/62,UDIVA/animal/005013/FC2/62
96,UDIVA/animal/005013/FC1/65,UDIVA/animal/005013/FC2/65
97,UDIVA/animal/005013/FC1/66,UDIVA/animal/005013/FC2/66
98,UDIVA/animal/005013/FC1/67,UDIVA/animal/005013/FC2/67
99,UDIVA/animal/005013/FC1/68,UDIVA/animal/005013/FC2/68
100,UDIVA/animal/005013/FC1/69,UDIVA/animal/005013/FC2/69
101,UDIVA/animal/005013/FC1/72,UDIVA/animal/005013/FC2/72
102,UDIVA/animal/005013/FC1/73,UDIVA/animal/005013/FC2/73
103,UDIVA/animal/005134/FC1/16,UDIVA/animal/005134/FC2/16
104,UDIVA/talk/013041/FC1/16,UDIVA/talk/013041/FC2/16
105,UDIVA/talk/013041/FC1/17,UDIVA/talk/013041/FC2/17
106,UDIVA/talk/013041/FC1/18,UDIVA/talk/013041/FC2/18
107,UDIVA/talk/013041/FC1/19,UDIVA/talk/013041/FC2/19
108,UDIVA/talk/013041/FC1/20,UDIVA/talk/013041/FC2/20
109,UDIVA/animal/013041/FC1/1,UDIVA/animal/013041/FC2/1
110,UDIVA/animal/013041/FC1/2,UDIVA/animal/013041/FC2/2
111,UDIVA/animal/013041/FC1/5,UDIVA/animal/013041/FC2/5
112,UDIVA/animal/013041/FC1/6,UDIVA/animal/013041/FC2/6
113,UDIVA/animal/013041/FC1/9,UDIVA/animal/013041/FC2/9
114,UDIVA/animal/013041/FC1/10,UDIVA/animal/013041/FC2/10
115,UDIVA/animal/013041/FC1/11,UDIVA/animal/013041/FC2/11
116,UDIVA/animal/013041/FC1/12,UDIVA/animal/013041/FC2/12
117,UDIVA/animal/013041/FC1/15,UDIVA/animal/013041/FC2/15
118,UDIVA/animal/013041/FC1/31,UDIVA/animal/013041/FC2/31
119,UDIVA/animal/013041/FC1/32,UDIVA/animal/013041/FC2/32
120,UDIVA/animal/013041/FC1/35,UDIVA/animal/013041/FC2/35
121,UDIVA/animal/013041/FC1/36,UDIVA/animal/013041/FC2/36
122,UDIVA/animal/013041/FC1/43,UDIVA/animal/013041/FC2/43
123,UDIVA/talk/002003/FC1/18,UDIVA/talk/002003/FC2/18
124,UDIVA/animal/002003/FC1/1,UDIVA/animal/002003/FC2/1
125,UDIVA/animal/002003/FC1/2,UDIVA/animal/002003/FC2/2
126,UDIVA/animal/002003/FC1/11,UDIVA/animal/002003/FC2/11
127,UDIVA/animal/002003/FC1/12,UDIVA/animal/002003/FC2/12
128,UDIVA/animal/002003/FC1/39,UDIVA/animal/002003/FC2/39
129,UDIVA/animal/002003/FC1/40,UDIVA/animal/002003/FC2/40
130,UDIVA/animal/002003/FC1/44,UDIVA/animal/002003/FC2/44
131,UDIVA/animal/002003/FC1/48,UDIVA/animal/002003/FC2/48
132,UDIVA/animal/002003/FC1/63,UDIVA/animal/002003/FC2/63
133,UDIVA/animal/002003/FC1/66,UDIVA/animal/002003/FC2/66
134,UDIVA/animal/002003/FC1/67,UDIVA/animal/002003/FC2/67
135,UDIVA/animal/002003/FC1/68,UDIVA/animal/002003/FC2/68
136,UDIVA/animal/002003/FC1/69,UDIVA/animal/002003/FC2/69
137,UDIVA/animal/059134/FC1/23,UDIVA/animal/059134/FC2/23
138,UDIVA/talk/041083/FC1/1,UDIVA/talk/041083/FC2/1
139,UDIVA/animal/041083/FC1/4,UDIVA/animal/041083/FC2/4
140,UDIVA/talk/058059/FC1/1,UDIVA/talk/058059/FC2/1
141,UDIVA/talk/058059/FC1/2,UDIVA/talk/058059/FC2/2
142,UDIVA/talk/058059/FC1/3,UDIVA/talk/058059/FC2/3
143,UDIVA/talk/058059/FC1/4,UDIVA/talk/058059/FC2/4
144,UDIVA/talk/058059/FC1/5,UDIVA/talk/058059/FC2/5
145,UDIVA/talk/058059/FC1/6,UDIVA/talk/058059/FC2/6
146,UDIVA/talk/058059/FC1/7,UDIVA/talk/058059/FC2/7
147,UDIVA/talk/058059/FC1/8,UDIVA/talk/058059/FC2/8
148,UDIVA/talk/058059/FC1/9,UDIVA/talk/058059/FC2/9
149,UDIVA/talk/058059/FC1/10,UDIVA/talk/058059/FC2/10
150,UDIVA/talk/058059/FC1/11,UDIVA/talk/058059/FC2/11
151,UDIVA/talk/058059/FC1/12,UDIVA/talk/058059/FC2/12
152,UDIVA/talk/058059/FC1/13,UDIVA/talk/058059/FC2/13
153,UDIVA/talk/058059/FC1/14,UDIVA/talk/058059/FC2/14
154,UDIVA/talk/058059/FC1/15,UDIVA/talk/058059/FC2/15
155,UDIVA/talk/058059/FC1/16,UDIVA/talk/058059/FC2/16
156,UDIVA/talk/058059/FC1/17,UDIVA/talk/058059/FC2/17
157,UDIVA/talk/058059/FC1/18,UDIVA/talk/058059/FC2/18
158,UDIVA/talk/058059/FC1/19,UDIVA/talk/058059/FC2/19
159,UDIVA/animal/058059/FC1/1,UDIVA/animal/058059/FC2/1
160,UDIVA/animal/058059/FC1/2,UDIVA/animal/058059/FC2/2
161,UDIVA/animal/058059/FC1/3,UDIVA/animal/058059/FC2/3
162,UDIVA/animal/058059/FC1/4,UDIVA/animal/058059/FC2/4
163,UDIVA/animal/058059/FC1/5,UDIVA/animal/058059/FC2/5
164,UDIVA/animal/058059/FC1/6,UDIVA/animal/058059/FC2/6
165,UDIVA/animal/058059/FC1/7,UDIVA/animal/058059/FC2/7
166,UDIVA/animal/058059/FC1/10,UDIVA/animal/058059/FC2/10
167,UDIVA/animal/058059/FC1/11,UDIVA/animal/058059/FC2/11
168,UDIVA/animal/058059/FC1/12,UDIVA/animal/058059/FC2/12
169,UDIVA/animal/058059/FC1/13,UDIVA/animal/058059/FC2/13
170,UDIVA/animal/058059/FC1/14,UDIVA/animal/058059/FC2/14
171,UDIVA/animal/058059/FC1/15,UDIVA/animal/058059/FC2/15
172,UDIVA/talk/058110/FC1/8,UDIVA/talk/058110/FC2/8
173,UDIVA/ghost/058110/FC1/3,UDIVA/ghost/058110/FC2/3
174,UDIVA/animal/058110/FC1/24,UDIVA/animal/058110/FC2/24
175,UDIVA/animal/058110/FC1/25,UDIVA/animal/058110/FC2/25
176,UDIVA/animal/110136/FC1/15,UDIVA/animal/110136/FC2/15
177,UDIVA/animal/110136/FC1/16,UDIVA/animal/110136/FC2/16
178,NoXI/005_2016-03-18_Paris/Expert_video/1,NoXI/005_2016-03-18_Paris/Novice_video/1
179,NoXI/005_2016-03-18_Paris/Expert_video/2,NoXI/005_2016-03-18_Paris/Novice_video/2
180,NoXI/005_2016-03-18_Paris/Expert_video/3,NoXI/005_2016-03-18_Paris/Novice_video/3
181,NoXI/005_2016-03-18_Paris/Expert_video/4,NoXI/005_2016-03-18_Paris/Novice_video/4
182,NoXI/005_2016-03-18_Paris/Expert_video/5,NoXI/005_2016-03-18_Paris/Novice_video/5
183,NoXI/005_2016-03-18_Paris/Expert_video/6,NoXI/005_2016-03-18_Paris/Novice_video/6
184,NoXI/005_2016-03-18_Paris/Expert_video/7,NoXI/005_2016-03-18_Paris/Novice_video/7
185,NoXI/005_2016-03-18_Paris/Expert_video/8,NoXI/005_2016-03-18_Paris/Novice_video/8
186,NoXI/005_2016-03-18_Paris/Expert_video/9,NoXI/005_2016-03-18_Paris/Novice_video/9
187,NoXI/005_2016-03-18_Paris/Expert_video/10,NoXI/005_2016-03-18_Paris/Novice_video/10
188,NoXI/005_2016-03-18_Paris/Expert_video/11,NoXI/005_2016-03-18_Paris/Novice_video/11
189,NoXI/005_2016-03-18_Paris/Expert_video/12,NoXI/005_2016-03-18_Paris/Novice_video/12
190,NoXI/005_2016-03-18_Paris/Expert_video/13,NoXI/005_2016-03-18_Paris/Novice_video/13
191,NoXI/005_2016-03-18_Paris/Expert_video/14,NoXI/005_2016-03-18_Paris/Novice_video/14
192,NoXI/005_2016-03-18_Paris/Expert_video/15,NoXI/005_2016-03-18_Paris/Novice_video/15
193,NoXI/005_2016-03-18_Paris/Expert_video/16,NoXI/005_2016-03-18_Paris/Novice_video/16
194,NoXI/005_2016-03-18_Paris/Expert_video/17,NoXI/005_2016-03-18_Paris/Novice_video/17
195,NoXI/005_2016-03-18_Paris/Expert_video/18,NoXI/005_2016-03-18_Paris/Novice_video/18
196,NoXI/005_2016-03-18_Paris/Expert_video/19,NoXI/005_2016-03-18_Paris/Novice_video/19
197,NoXI/005_2016-03-18_Paris/Expert_video/20,NoXI/005_2016-03-18_Paris/Novice_video/20
198,NoXI/005_2016-03-18_Paris/Expert_video/21,NoXI/005_2016-03-18_Paris/Novice_video/21
199,NoXI/005_2016-03-18_Paris/Expert_video/22,NoXI/005_2016-03-18_Paris/Novice_video/22
200,NoXI/005_2016-03-18_Paris/Expert_video/23,NoXI/005_2016-03-18_Paris/Novice_video/23
201,NoXI/005_2016-03-18_Paris/Expert_video/24,NoXI/005_2016-03-18_Paris/Novice_video/24
202,NoXI/005_2016-03-18_Paris/Expert_video/25,NoXI/005_2016-03-18_Paris/Novice_video/25
203,NoXI/005_2016-03-18_Paris/Expert_video/26,NoXI/005_2016-03-18_Paris/Novice_video/26
204,NoXI/005_2016-03-18_Paris/Expert_video/27,NoXI/005_2016-03-18_Paris/Novice_video/27
205,NoXI/005_2016-03-18_Paris/Expert_video/28,NoXI/005_2016-03-18_Paris/Novice_video/28
206,NoXI/005_2016-03-18_Paris/Expert_video/29,NoXI/005_2016-03-18_Paris/Novice_video/29
207,NoXI/005_2016-03-18_Paris/Expert_video/30,NoXI/005_2016-03-18_Paris/Novice_video/30
208,NoXI/005_2016-03-18_Paris/Expert_video/31,NoXI/005_2016-03-18_Paris/Novice_video/31
209,NoXI/005_2016-03-18_Paris/Expert_video/32,NoXI/005_2016-03-18_Paris/Novice_video/32
210,NoXI/005_2016-03-18_Paris/Expert_video/33,NoXI/005_2016-03-18_Paris/Novice_video/33
211,NoXI/005_2016-03-18_Paris/Expert_video/34,NoXI/005_2016-03-18_Paris/Novice_video/34
212,NoXI/005_2016-03-18_Paris/Expert_video/35,NoXI/005_2016-03-18_Paris/Novice_video/35
213,NoXI/005_2016-03-18_Paris/Expert_video/36,NoXI/005_2016-03-18_Paris/Novice_video/36
214,NoXI/004_2016-03-18_Paris/Expert_video/1,NoXI/004_2016-03-18_Paris/Novice_video/1
215,NoXI/004_2016-03-18_Paris/Expert_video/2,NoXI/004_2016-03-18_Paris/Novice_video/2
216,NoXI/004_2016-03-18_Paris/Expert_video/3,NoXI/004_2016-03-18_Paris/Novice_video/3
217,NoXI/004_2016-03-18_Paris/Expert_video/4,NoXI/004_2016-03-18_Paris/Novice_video/4
218,NoXI/004_2016-03-18_Paris/Expert_video/5,NoXI/004_2016-03-18_Paris/Novice_video/5
219,NoXI/004_2016-03-18_Paris/Expert_video/6,NoXI/004_2016-03-18_Paris/Novice_video/6
220,NoXI/004_2016-03-18_Paris/Expert_video/7,NoXI/004_2016-03-18_Paris/Novice_video/7
221,NoXI/004_2016-03-18_Paris/Expert_video/8,NoXI/004_2016-03-18_Paris/Novice_video/8
222,NoXI/004_2016-03-18_Paris/Expert_video/9,NoXI/004_2016-03-18_Paris/Novice_video/9
223,NoXI/004_2016-03-18_Paris/Expert_video/10,NoXI/004_2016-03-18_Paris/Novice_video/10
224,NoXI/004_2016-03-18_Paris/Expert_video/11,NoXI/004_2016-03-18_Paris/Novice_video/11
225,NoXI/004_2016-03-18_Paris/Expert_video/12,NoXI/004_2016-03-18_Paris/Novice_video/12
226,NoXI/004_2016-03-18_Paris/Expert_video/13,NoXI/004_2016-03-18_Paris/Novice_video/13
227,NoXI/004_2016-03-18_Paris/Expert_video/14,NoXI/004_2016-03-18_Paris/Novice_video/14
228,NoXI/004_2016-03-18_Paris/Expert_video/15,NoXI/004_2016-03-18_Paris/Novice_video/15
229,NoXI/004_2016-03-18_Paris/Expert_video/16,NoXI/004_2016-03-18_Paris/Novice_video/16
230,NoXI/004_2016-03-18_Paris/Expert_video/17,NoXI/004_2016-03-18_Paris/Novice_video/17
231,NoXI/004_2016-03-18_Paris/Expert_video/18,NoXI/004_2016-03-18_Paris/Novice_video/18
232,NoXI/004_2016-03-18_Paris/Expert_video/19,NoXI/004_2016-03-18_Paris/Novice_video/19
233,NoXI/004_2016-03-18_Paris/Expert_video/20,NoXI/004_2016-03-18_Paris/Novice_video/20
234,NoXI/004_2016-03-18_Paris/Expert_video/21,NoXI/004_2016-03-18_Paris/Novice_video/21
235,NoXI/004_2016-03-18_Paris/Expert_video/22,NoXI/004_2016-03-18_Paris/Novice_video/22
236,NoXI/004_2016-03-18_Paris/Expert_video/23,NoXI/004_2016-03-18_Paris/Novice_video/23
237,NoXI/004_2016-03-18_Paris/Expert_video/24,NoXI/004_2016-03-18_Paris/Novice_video/24
238,NoXI/004_2016-03-18_Paris/Expert_video/25,NoXI/004_2016-03-18_Paris/Novice_video/25
239,NoXI/004_2016-03-18_Paris/Expert_video/26,NoXI/004_2016-03-18_Paris/Novice_video/26
240,NoXI/004_2016-03-18_Paris/Expert_video/27,NoXI/004_2016-03-18_Paris/Novice_video/27
241,NoXI/004_2016-03-18_Paris/Expert_video/28,NoXI/004_2016-03-18_Paris/Novice_video/28
242,NoXI/004_2016-03-18_Paris/Expert_video/29,NoXI/004_2016-03-18_Paris/Novice_video/29
243,NoXI/004_2016-03-18_Paris/Expert_video/30,NoXI/004_2016-03-18_Paris/Novice_video/30
244,NoXI/004_2016-03-18_Paris/Expert_video/31,NoXI/004_2016-03-18_Paris/Novice_video/31
245,NoXI/004_2016-03-18_Paris/Expert_video/32,NoXI/004_2016-03-18_Paris/Novice_video/32
246,NoXI/004_2016-03-18_Paris/Expert_video/33,NoXI/004_2016-03-18_Paris/Novice_video/33
247,NoXI/004_2016-03-18_Paris/Expert_video/34,NoXI/004_2016-03-18_Paris/Novice_video/34
248,NoXI/004_2016-03-18_Paris/Expert_video/35,NoXI/004_2016-03-18_Paris/Novice_video/35
249,NoXI/004_2016-03-18_Paris/Expert_video/36,NoXI/004_2016-03-18_Paris/Novice_video/36
250,NoXI/004_2016-03-18_Paris/Expert_video/37,NoXI/004_2016-03-18_Paris/Novice_video/37
251,NoXI/004_2016-03-18_Paris/Expert_video/38,NoXI/004_2016-03-18_Paris/Novice_video/38
252,NoXI/004_2016-03-18_Paris/Expert_video/39,NoXI/004_2016-03-18_Paris/Novice_video/39
253,NoXI/008_2016-03-23_Paris/Expert_video/1,NoXI/008_2016-03-23_Paris/Novice_video/1
254,NoXI/008_2016-03-23_Paris/Expert_video/2,NoXI/008_2016-03-23_Paris/Novice_video/2
255,NoXI/008_2016-03-23_Paris/Expert_video/3,NoXI/008_2016-03-23_Paris/Novice_video/3
256,NoXI/008_2016-03-23_Paris/Expert_video/4,NoXI/008_2016-03-23_Paris/Novice_video/4
257,NoXI/008_2016-03-23_Paris/Expert_video/5,NoXI/008_2016-03-23_Paris/Novice_video/5
258,NoXI/008_2016-03-23_Paris/Expert_video/6,NoXI/008_2016-03-23_Paris/Novice_video/6
259,NoXI/008_2016-03-23_Paris/Expert_video/7,NoXI/008_2016-03-23_Paris/Novice_video/7
260,NoXI/008_2016-03-23_Paris/Expert_video/8,NoXI/008_2016-03-23_Paris/Novice_video/8
261,NoXI/008_2016-03-23_Paris/Expert_video/9,NoXI/008_2016-03-23_Paris/Novice_video/9
262,NoXI/008_2016-03-23_Paris/Expert_video/10,NoXI/008_2016-03-23_Paris/Novice_video/10
263,NoXI/008_2016-03-23_Paris/Expert_video/11,NoXI/008_2016-03-23_Paris/Novice_video/11
264,NoXI/008_2016-03-23_Paris/Expert_video/12,NoXI/008_2016-03-23_Paris/Novice_video/12
265,NoXI/008_2016-03-23_Paris/Expert_video/13,NoXI/008_2016-03-23_Paris/Novice_video/13
266,NoXI/008_2016-03-23_Paris/Expert_video/14,NoXI/008_2016-03-23_Paris/Novice_video/14
267,NoXI/008_2016-03-23_Paris/Expert_video/15,NoXI/008_2016-03-23_Paris/Novice_video/15
268,NoXI/008_2016-03-23_Paris/Expert_video/16,NoXI/008_2016-03-23_Paris/Novice_video/16
269,NoXI/008_2016-03-23_Paris/Expert_video/17,NoXI/008_2016-03-23_Paris/Novice_video/17
270,NoXI/008_2016-03-23_Paris/Expert_video/18,NoXI/008_2016-03-23_Paris/Novice_video/18
271,NoXI/008_2016-03-23_Paris/Expert_video/19,NoXI/008_2016-03-23_Paris/Novice_video/19
272,NoXI/008_2016-03-23_Paris/Expert_video/20,NoXI/008_2016-03-23_Paris/Novice_video/20
273,NoXI/008_2016-03-23_Paris/Expert_video/21,NoXI/008_2016-03-23_Paris/Novice_video/21
274,NoXI/008_2016-03-23_Paris/Expert_video/22,NoXI/008_2016-03-23_Paris/Novice_video/22
275,NoXI/008_2016-03-23_Paris/Expert_video/23,NoXI/008_2016-03-23_Paris/Novice_video/23
276,NoXI/008_2016-03-23_Paris/Expert_video/24,NoXI/008_2016-03-23_Paris/Novice_video/24
277,NoXI/008_2016-03-23_Paris/Expert_video/25,NoXI/008_2016-03-23_Paris/Novice_video/25
278,NoXI/008_2016-03-23_Paris/Expert_video/26,NoXI/008_2016-03-23_Paris/Novice_video/26
279,NoXI/008_2016-03-23_Paris/Expert_video/27,NoXI/008_2016-03-23_Paris/Novice_video/27
280,NoXI/008_2016-03-23_Paris/Expert_video/28,NoXI/008_2016-03-23_Paris/Novice_video/28
281,NoXI/008_2016-03-23_Paris/Expert_video/29,NoXI/008_2016-03-23_Paris/Novice_video/29
282,NoXI/008_2016-03-23_Paris/Expert_video/30,NoXI/008_2016-03-23_Paris/Novice_video/30
283,NoXI/008_2016-03-23_Paris/Expert_video/31,NoXI/008_2016-03-23_Paris/Novice_video/31
284,NoXI/008_2016-03-23_Paris/Expert_video/32,NoXI/008_2016-03-23_Paris/Novice_video/32
285,NoXI/008_2016-03-23_Paris/Expert_video/33,NoXI/008_2016-03-23_Paris/Novice_video/33
286,NoXI/001_2016-03-17_Paris/Expert_video/1,NoXI/001_2016-03-17_Paris/Novice_video/1
287,NoXI/001_2016-03-17_Paris/Expert_video/2,NoXI/001_2016-03-17_Paris/Novice_video/2
288,NoXI/001_2016-03-17_Paris/Expert_video/3,NoXI/001_2016-03-17_Paris/Novice_video/3
289,NoXI/001_2016-03-17_Paris/Expert_video/4,NoXI/001_2016-03-17_Paris/Novice_video/4
290,NoXI/001_2016-03-17_Paris/Expert_video/5,NoXI/001_2016-03-17_Paris/Novice_video/5
291,NoXI/001_2016-03-17_Paris/Expert_video/6,NoXI/001_2016-03-17_Paris/Novice_video/6
292,NoXI/001_2016-03-17_Paris/Expert_video/7,NoXI/001_2016-03-17_Paris/Novice_video/7
293,NoXI/001_2016-03-17_Paris/Expert_video/8,NoXI/001_2016-03-17_Paris/Novice_video/8
294,NoXI/001_2016-03-17_Paris/Expert_video/9,NoXI/001_2016-03-17_Paris/Novice_video/9
295,NoXI/001_2016-03-17_Paris/Expert_video/10,NoXI/001_2016-03-17_Paris/Novice_video/10
296,NoXI/001_2016-03-17_Paris/Expert_video/11,NoXI/001_2016-03-17_Paris/Novice_video/11
297,NoXI/001_2016-03-17_Paris/Expert_video/12,NoXI/001_2016-03-17_Paris/Novice_video/12
298,NoXI/001_2016-03-17_Paris/Expert_video/13,NoXI/001_2016-03-17_Paris/Novice_video/13
299,NoXI/001_2016-03-17_Paris/Expert_video/14,NoXI/001_2016-03-17_Paris/Novice_video/14
300,NoXI/001_2016-03-17_Paris/Expert_video/15,NoXI/001_2016-03-17_Paris/Novice_video/15
301,NoXI/001_2016-03-17_Paris/Expert_video/16,NoXI/001_2016-03-17_Paris/Novice_video/16
302,NoXI/001_2016-03-17_Paris/Expert_video/17,NoXI/001_2016-03-17_Paris/Novice_video/17
303,NoXI/001_2016-03-17_Paris/Expert_video/18,NoXI/001_2016-03-17_Paris/Novice_video/18
304,NoXI/001_2016-03-17_Paris/Expert_video/19,NoXI/001_2016-03-17_Paris/Novice_video/19
305,NoXI/001_2016-03-17_Paris/Expert_video/20,NoXI/001_2016-03-17_Paris/Novice_video/20
306,NoXI/001_2016-03-17_Paris/Expert_video/21,NoXI/001_2016-03-17_Paris/Novice_video/21
307,NoXI/001_2016-03-17_Paris/Expert_video/22,NoXI/001_2016-03-17_Paris/Novice_video/22
308,NoXI/001_2016-03-17_Paris/Expert_video/23,NoXI/001_2016-03-17_Paris/Novice_video/23
309,NoXI/001_2016-03-17_Paris/Expert_video/24,NoXI/001_2016-03-17_Paris/Novice_video/24
310,NoXI/001_2016-03-17_Paris/Expert_video/25,NoXI/001_2016-03-17_Paris/Novice_video/25
